sensor_id,sensor_type,location,lat,lon,timestamp,Unnamed: 6,pressure,altitude,pressure_sealevel,temperature,humidity,filepath,filename
818,BME280,391,51.052,6.955,2017-03-04T23:49:45,,,,,,,https://archive.luftdaten.info/2017-03-04/2017-03-04_bme280_sensor_818.csv,2017-03-04_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-04T23:50:42,,,,,,,https://archive.luftdaten.info/2017-03-04/2017-03-04_bme280_sensor_818.csv,2017-03-04_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-04T23:51:40,,,,,,,https://archive.luftdaten.info/2017-03-04/2017-03-04_bme280_sensor_818.csv,2017-03-04_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-04T23:52:37,,,,,,,https://archive.luftdaten.info/2017-03-04/2017-03-04_bme280_sensor_818.csv,2017-03-04_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-04T23:53:35,,,,,,,https://archive.luftdaten.info/2017-03-04/2017-03-04_bme280_sensor_818.csv,2017-03-04_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-04T23:54:33,,,,,,,https://archive.luftdaten.info/2017-03-04/2017-03-04_bme280_sensor_818.csv,2017-03-04_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-04T23:55:31,,,,,,,https://archive.luftdaten.info/2017-03-04/2017-03-04_bme280_sensor_818.csv,2017-03-04_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-04T23:56:28,,,,,,,https://archive.luftdaten.info/2017-03-04/2017-03-04_bme280_sensor_818.csv,2017-03-04_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-04T23:57:26,,,,,,,https://archive.luftdaten.info/2017-03-04/2017-03-04_bme280_sensor_818.csv,2017-03-04_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-04T23:58:24,,,,,,,https://archive.luftdaten.info/2017-03-04/2017-03-04_bme280_sensor_818.csv,2017-03-04_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-04T23:59:21,,,,,,,https://archive.luftdaten.info/2017-03-04/2017-03-04_bme280_sensor_818.csv,2017-03-04_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-05T00:00:19,,99165.09,,,9.53,80.39,https://archive.luftdaten.info/2017-03-05/2017-03-05_bme280_sensor_818.csv,2017-03-05_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-05T00:01:16,,99171.68,,,9.58,80.24,https://archive.luftdaten.info/2017-03-05/2017-03-05_bme280_sensor_818.csv,2017-03-05_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-05T00:02:14,,99169.71,,,9.57,79.24,https://archive.luftdaten.info/2017-03-05/2017-03-05_bme280_sensor_818.csv,2017-03-05_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-05T00:03:11,,99167.48,,,9.54,79.03,https://archive.luftdaten.info/2017-03-05/2017-03-05_bme280_sensor_818.csv,2017-03-05_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-05T00:04:09,,99179.36,,,9.44,79.53,https://archive.luftdaten.info/2017-03-05/2017-03-05_bme280_sensor_818.csv,2017-03-05_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-05T00:05:07,,99168.36,,,9.47,78.54,https://archive.luftdaten.info/2017-03-05/2017-03-05_bme280_sensor_818.csv,2017-03-05_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-05T00:06:04,,99172.63,,,9.39,79.17,https://archive.luftdaten.info/2017-03-05/2017-03-05_bme280_sensor_818.csv,2017-03-05_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-05T00:07:02,,99167.26,,,9.42,78.99,https://archive.luftdaten.info/2017-03-05/2017-03-05_bme280_sensor_818.csv,2017-03-05_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-05T00:08:00,,99177.24,,,9.43,78.44,https://archive.luftdaten.info/2017-03-05/2017-03-05_bme280_sensor_818.csv,2017-03-05_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-05T00:08:58,,99161.78,,,9.31,78.67,https://archive.luftdaten.info/2017-03-05/2017-03-05_bme280_sensor_818.csv,2017-03-05_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-05T00:09:56,,99172.31,,,9.32,78.97,https://archive.luftdaten.info/2017-03-05/2017-03-05_bme280_sensor_818.csv,2017-03-05_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-05T00:10:53,,99169.16,,,9.3,78.82,https://archive.luftdaten.info/2017-03-05/2017-03-05_bme280_sensor_818.csv,2017-03-05_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-05T00:11:51,,99169.78,,,9.43,78.87,https://archive.luftdaten.info/2017-03-05/2017-03-05_bme280_sensor_818.csv,2017-03-05_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-05T00:12:49,,99171.34,,,9.44,78.54,https://archive.luftdaten.info/2017-03-05/2017-03-05_bme280_sensor_818.csv,2017-03-05_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-05T00:13:46,,99174.28,,,9.45,77.66,https://archive.luftdaten.info/2017-03-05/2017-03-05_bme280_sensor_818.csv,2017-03-05_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-05T00:14:44,,99177.55,,,9.48,77.49,https://archive.luftdaten.info/2017-03-05/2017-03-05_bme280_sensor_818.csv,2017-03-05_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-05T00:15:42,,99168.02,,,9.45,77.32,https://archive.luftdaten.info/2017-03-05/2017-03-05_bme280_sensor_818.csv,2017-03-05_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-05T00:16:39,,99175.09,,,9.45,76.81,https://archive.luftdaten.info/2017-03-05/2017-03-05_bme280_sensor_818.csv,2017-03-05_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-05T00:17:37,,99173.13,,,9.41,76.51,https://archive.luftdaten.info/2017-03-05/2017-03-05_bme280_sensor_818.csv,2017-03-05_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-05T00:18:34,,99177.55,,,9.48,76.63,https://archive.luftdaten.info/2017-03-05/2017-03-05_bme280_sensor_818.csv,2017-03-05_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-05T00:19:32,,99181.56,,,9.48,76.4,https://archive.luftdaten.info/2017-03-05/2017-03-05_bme280_sensor_818.csv,2017-03-05_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-05T00:20:30,,99182.2,,,9.52,75.56,https://archive.luftdaten.info/2017-03-05/2017-03-05_bme280_sensor_818.csv,2017-03-05_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-05T00:21:27,,99182.88,,,9.6,75.23,https://archive.luftdaten.info/2017-03-05/2017-03-05_bme280_sensor_818.csv,2017-03-05_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-05T00:22:25,,99187.23,,,9.63,75.03,https://archive.luftdaten.info/2017-03-05/2017-03-05_bme280_sensor_818.csv,2017-03-05_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-05T00:23:22,,99186.74,,,9.61,75.05,https://archive.luftdaten.info/2017-03-05/2017-03-05_bme280_sensor_818.csv,2017-03-05_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-05T00:24:20,,99189.0,,,9.6,74.87,https://archive.luftdaten.info/2017-03-05/2017-03-05_bme280_sensor_818.csv,2017-03-05_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-05T00:25:17,,99186.23,,,9.68,74.94,https://archive.luftdaten.info/2017-03-05/2017-03-05_bme280_sensor_818.csv,2017-03-05_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-05T00:26:15,,99192.27,,,9.76,74.5,https://archive.luftdaten.info/2017-03-05/2017-03-05_bme280_sensor_818.csv,2017-03-05_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-05T00:27:13,,99195.7,,,9.7,73.46,https://archive.luftdaten.info/2017-03-05/2017-03-05_bme280_sensor_818.csv,2017-03-05_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-05T00:28:10,,99204.09,,,9.7,73.13,https://archive.luftdaten.info/2017-03-05/2017-03-05_bme280_sensor_818.csv,2017-03-05_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-05T00:29:08,,99200.83,,,9.75,73.42,https://archive.luftdaten.info/2017-03-05/2017-03-05_bme280_sensor_818.csv,2017-03-05_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-05T00:30:05,,99206.61,,,9.71,73.45,https://archive.luftdaten.info/2017-03-05/2017-03-05_bme280_sensor_818.csv,2017-03-05_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-05T00:31:03,,99204.23,,,9.69,72.75,https://archive.luftdaten.info/2017-03-05/2017-03-05_bme280_sensor_818.csv,2017-03-05_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-05T00:32:00,,99205.14,,,9.62,73.22,https://archive.luftdaten.info/2017-03-05/2017-03-05_bme280_sensor_818.csv,2017-03-05_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-05T00:32:58,,99207.78,,,9.65,72.82,https://archive.luftdaten.info/2017-03-05/2017-03-05_bme280_sensor_818.csv,2017-03-05_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-05T00:33:56,,99209.67,,,9.64,72.35,https://archive.luftdaten.info/2017-03-05/2017-03-05_bme280_sensor_818.csv,2017-03-05_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-05T00:34:53,,99216.92,,,9.7,72.63,https://archive.luftdaten.info/2017-03-05/2017-03-05_bme280_sensor_818.csv,2017-03-05_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-05T00:35:51,,99214.95,,,9.67,72.42,https://archive.luftdaten.info/2017-03-05/2017-03-05_bme280_sensor_818.csv,2017-03-05_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-05T00:36:48,,99219.77,,,9.67,72.51,https://archive.luftdaten.info/2017-03-05/2017-03-05_bme280_sensor_818.csv,2017-03-05_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-05T00:37:46,,99220.75,,,9.74,72.46,https://archive.luftdaten.info/2017-03-05/2017-03-05_bme280_sensor_818.csv,2017-03-05_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-05T00:38:43,,99223.89,,,9.69,72.43,https://archive.luftdaten.info/2017-03-05/2017-03-05_bme280_sensor_818.csv,2017-03-05_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-05T00:39:41,,99225.31,,,9.71,71.14,https://archive.luftdaten.info/2017-03-05/2017-03-05_bme280_sensor_818.csv,2017-03-05_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-05T00:40:39,,99233.41,,,9.75,72.14,https://archive.luftdaten.info/2017-03-05/2017-03-05_bme280_sensor_818.csv,2017-03-05_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-05T00:41:36,,99237.6,,,9.62,69.74,https://archive.luftdaten.info/2017-03-05/2017-03-05_bme280_sensor_818.csv,2017-03-05_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-05T00:42:34,,99227.06,,,9.62,70.89,https://archive.luftdaten.info/2017-03-05/2017-03-05_bme280_sensor_818.csv,2017-03-05_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-05T00:43:31,,99233.44,,,9.72,71.13,https://archive.luftdaten.info/2017-03-05/2017-03-05_bme280_sensor_818.csv,2017-03-05_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-05T00:44:29,,99231.11,,,9.77,71.29,https://archive.luftdaten.info/2017-03-05/2017-03-05_bme280_sensor_818.csv,2017-03-05_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-05T00:45:26,,99234.53,,,9.8,70.83,https://archive.luftdaten.info/2017-03-05/2017-03-05_bme280_sensor_818.csv,2017-03-05_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-05T00:46:24,,99227.75,,,9.7,70.12,https://archive.luftdaten.info/2017-03-05/2017-03-05_bme280_sensor_818.csv,2017-03-05_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-05T00:47:22,,99240.82,,,9.71,70.57,https://archive.luftdaten.info/2017-03-05/2017-03-05_bme280_sensor_818.csv,2017-03-05_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-05T00:48:20,,99235.16,,,9.75,71.21,https://archive.luftdaten.info/2017-03-05/2017-03-05_bme280_sensor_818.csv,2017-03-05_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-05T00:49:17,,99242.11,,,9.83,71.28,https://archive.luftdaten.info/2017-03-05/2017-03-05_bme280_sensor_818.csv,2017-03-05_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-05T00:50:15,,99238.64,,,9.91,70.96,https://archive.luftdaten.info/2017-03-05/2017-03-05_bme280_sensor_818.csv,2017-03-05_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-05T00:51:12,,99239.57,,,9.94,70.38,https://archive.luftdaten.info/2017-03-05/2017-03-05_bme280_sensor_818.csv,2017-03-05_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-05T00:52:10,,99240.5,,,9.93,69.72,https://archive.luftdaten.info/2017-03-05/2017-03-05_bme280_sensor_818.csv,2017-03-05_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-05T00:53:07,,99239.91,,,9.99,69.69,https://archive.luftdaten.info/2017-03-05/2017-03-05_bme280_sensor_818.csv,2017-03-05_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-05T00:54:05,,99246.69,,,9.89,69.91,https://archive.luftdaten.info/2017-03-05/2017-03-05_bme280_sensor_818.csv,2017-03-05_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-05T00:55:03,,99251.98,,,9.85,68.71,https://archive.luftdaten.info/2017-03-05/2017-03-05_bme280_sensor_818.csv,2017-03-05_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-05T00:56:00,,99245.17,,,9.74,69.89,https://archive.luftdaten.info/2017-03-05/2017-03-05_bme280_sensor_818.csv,2017-03-05_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-05T00:56:58,,99253.38,,,9.8,70.16,https://archive.luftdaten.info/2017-03-05/2017-03-05_bme280_sensor_818.csv,2017-03-05_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-05T00:57:55,,99257.79,,,9.89,69.45,https://archive.luftdaten.info/2017-03-05/2017-03-05_bme280_sensor_818.csv,2017-03-05_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-05T00:58:53,,99260.64,,,9.86,68.66,https://archive.luftdaten.info/2017-03-05/2017-03-05_bme280_sensor_818.csv,2017-03-05_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-05T00:59:50,,99258.72,,,9.89,68.89,https://archive.luftdaten.info/2017-03-05/2017-03-05_bme280_sensor_818.csv,2017-03-05_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-05T01:00:48,,99258.17,,,9.8,69.51,https://archive.luftdaten.info/2017-03-05/2017-03-05_bme280_sensor_818.csv,2017-03-05_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-05T01:01:46,,99273.83,,,9.68,67.47,https://archive.luftdaten.info/2017-03-05/2017-03-05_bme280_sensor_818.csv,2017-03-05_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-05T01:02:43,,99263.44,,,9.67,68.62,https://archive.luftdaten.info/2017-03-05/2017-03-05_bme280_sensor_818.csv,2017-03-05_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-05T01:03:41,,99272.14,,,9.75,69.04,https://archive.luftdaten.info/2017-03-05/2017-03-05_bme280_sensor_818.csv,2017-03-05_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-05T01:04:38,,99260.38,,,9.85,69.49,https://archive.luftdaten.info/2017-03-05/2017-03-05_bme280_sensor_818.csv,2017-03-05_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-05T01:05:36,,99256.3,,,9.9,69.13,https://archive.luftdaten.info/2017-03-05/2017-03-05_bme280_sensor_818.csv,2017-03-05_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-05T01:06:33,,99262.88,,,9.88,68.25,https://archive.luftdaten.info/2017-03-05/2017-03-05_bme280_sensor_818.csv,2017-03-05_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-05T01:07:31,,99262.92,,,9.97,68.29,https://archive.luftdaten.info/2017-03-05/2017-03-05_bme280_sensor_818.csv,2017-03-05_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-05T01:08:29,,99266.52,,,9.97,68.42,https://archive.luftdaten.info/2017-03-05/2017-03-05_bme280_sensor_818.csv,2017-03-05_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-05T01:09:26,,99268.05,,,9.82,68.33,https://archive.luftdaten.info/2017-03-05/2017-03-05_bme280_sensor_818.csv,2017-03-05_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-05T01:10:24,,99266.41,,,9.93,68.28,https://archive.luftdaten.info/2017-03-05/2017-03-05_bme280_sensor_818.csv,2017-03-05_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-05T01:11:21,,99271.05,,,9.99,67.95,https://archive.luftdaten.info/2017-03-05/2017-03-05_bme280_sensor_818.csv,2017-03-05_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-05T01:12:19,,99267.2,,,10.05,67.52,https://archive.luftdaten.info/2017-03-05/2017-03-05_bme280_sensor_818.csv,2017-03-05_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-05T01:13:16,,99269.34,,,9.96,67.36,https://archive.luftdaten.info/2017-03-05/2017-03-05_bme280_sensor_818.csv,2017-03-05_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-05T01:14:14,,99276.34,,,9.9,68.07,https://archive.luftdaten.info/2017-03-05/2017-03-05_bme280_sensor_818.csv,2017-03-05_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-05T01:15:12,,99277.2,,,9.76,68.02,https://archive.luftdaten.info/2017-03-05/2017-03-05_bme280_sensor_818.csv,2017-03-05_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-05T01:16:09,,99280.73,,,9.81,67.9,https://archive.luftdaten.info/2017-03-05/2017-03-05_bme280_sensor_818.csv,2017-03-05_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-05T01:17:07,,99279.98,,,9.78,68.29,https://archive.luftdaten.info/2017-03-05/2017-03-05_bme280_sensor_818.csv,2017-03-05_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-05T01:18:04,,99277.25,,,9.83,68.48,https://archive.luftdaten.info/2017-03-05/2017-03-05_bme280_sensor_818.csv,2017-03-05_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-05T01:19:02,,99277.46,,,9.68,68.87,https://archive.luftdaten.info/2017-03-05/2017-03-05_bme280_sensor_818.csv,2017-03-05_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-05T01:19:59,,99284.98,,,9.64,68.45,https://archive.luftdaten.info/2017-03-05/2017-03-05_bme280_sensor_818.csv,2017-03-05_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-05T01:20:57,,99277.55,,,9.7,69.37,https://archive.luftdaten.info/2017-03-05/2017-03-05_bme280_sensor_818.csv,2017-03-05_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-05T01:21:54,,99282.54,,,9.76,69.09,https://archive.luftdaten.info/2017-03-05/2017-03-05_bme280_sensor_818.csv,2017-03-05_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-05T01:22:52,,99281.92,,,9.82,69.05,https://archive.luftdaten.info/2017-03-05/2017-03-05_bme280_sensor_818.csv,2017-03-05_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-05T01:23:50,,99279.05,,,9.87,69.39,https://archive.luftdaten.info/2017-03-05/2017-03-05_bme280_sensor_818.csv,2017-03-05_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-05T01:24:47,,99281.12,,,9.75,69.01,https://archive.luftdaten.info/2017-03-05/2017-03-05_bme280_sensor_818.csv,2017-03-05_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-05T01:25:45,,99291.54,,,9.83,69.4,https://archive.luftdaten.info/2017-03-05/2017-03-05_bme280_sensor_818.csv,2017-03-05_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-05T01:26:42,,99288.93,,,9.78,69.02,https://archive.luftdaten.info/2017-03-05/2017-03-05_bme280_sensor_818.csv,2017-03-05_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-05T01:27:40,,99291.77,,,9.86,69.41,https://archive.luftdaten.info/2017-03-05/2017-03-05_bme280_sensor_818.csv,2017-03-05_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-05T01:28:38,,99289.59,,,9.88,69.52,https://archive.luftdaten.info/2017-03-05/2017-03-05_bme280_sensor_818.csv,2017-03-05_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-05T01:29:35,,99293.02,,,9.82,69.03,https://archive.luftdaten.info/2017-03-05/2017-03-05_bme280_sensor_818.csv,2017-03-05_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-05T01:30:33,,99292.18,,,9.75,69.57,https://archive.luftdaten.info/2017-03-05/2017-03-05_bme280_sensor_818.csv,2017-03-05_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-05T01:31:30,,99294.06,,,9.74,69.99,https://archive.luftdaten.info/2017-03-05/2017-03-05_bme280_sensor_818.csv,2017-03-05_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-05T01:32:28,,99285.06,,,9.89,69.64,https://archive.luftdaten.info/2017-03-05/2017-03-05_bme280_sensor_818.csv,2017-03-05_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-05T01:33:25,,99298.25,,,9.8,69.21,https://archive.luftdaten.info/2017-03-05/2017-03-05_bme280_sensor_818.csv,2017-03-05_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-05T01:34:23,,99294.91,,,9.7,69.71,https://archive.luftdaten.info/2017-03-05/2017-03-05_bme280_sensor_818.csv,2017-03-05_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-05T01:35:21,,99288.32,,,9.74,70.29,https://archive.luftdaten.info/2017-03-05/2017-03-05_bme280_sensor_818.csv,2017-03-05_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-05T01:36:18,,99293.84,,,9.82,69.82,https://archive.luftdaten.info/2017-03-05/2017-03-05_bme280_sensor_818.csv,2017-03-05_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-05T01:37:16,,99287.83,,,9.81,69.43,https://archive.luftdaten.info/2017-03-05/2017-03-05_bme280_sensor_818.csv,2017-03-05_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-05T01:38:13,,99291.54,,,9.83,69.4,https://archive.luftdaten.info/2017-03-05/2017-03-05_bme280_sensor_818.csv,2017-03-05_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-05T01:39:11,,99294.06,,,9.83,69.37,https://archive.luftdaten.info/2017-03-05/2017-03-05_bme280_sensor_818.csv,2017-03-05_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-05T01:40:08,,99291.63,,,9.87,69.74,https://archive.luftdaten.info/2017-03-05/2017-03-05_bme280_sensor_818.csv,2017-03-05_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-05T01:41:06,,99291.01,,,9.92,69.5,https://archive.luftdaten.info/2017-03-05/2017-03-05_bme280_sensor_818.csv,2017-03-05_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-05T01:42:04,,99291.08,,,9.87,69.68,https://archive.luftdaten.info/2017-03-05/2017-03-05_bme280_sensor_818.csv,2017-03-05_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-05T01:43:01,,99290.84,,,9.86,69.12,https://archive.luftdaten.info/2017-03-05/2017-03-05_bme280_sensor_818.csv,2017-03-05_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-05T01:43:59,,99282.59,,,9.9,69.53,https://archive.luftdaten.info/2017-03-05/2017-03-05_bme280_sensor_818.csv,2017-03-05_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-05T01:44:56,,99285.17,,,9.9,68.94,https://archive.luftdaten.info/2017-03-05/2017-03-05_bme280_sensor_818.csv,2017-03-05_bme280_sensor_818.csv
